"id","brand","name"
"5607","5","U5 Plus"
"5608","5","X35"
"5609","5","X5"
"5610","5","X55"
"5611","5","X6"
"5612","6","Cloud"
"5613","6","KiWi EV"
"5614","6","Valli"
"5615","6","Yep"
"5616","11","i5"
"5617","14","Electra E5"
"5618","18","Tiggo 9"
"5619","22","Beyond"
"5620","22","C4 X"
"5621","41","Purosangue"
"5622","41","Roma Spider"
"5623","42","595"
"5624","42","600e"
"5625","42","E-Doblo"
"5626","42","Pulse Abarth"
"5627","42","Topolino"
"5628","43","Citiline"
"5629","43","Urbania"
"5630","45","Conqueror 3"
"5631","45","Conqueror 5"
"5632","45","Conqueror 7"
"5633","45","Conqueror Plus"
"5634","45","Harabas"
"5635","45","Mars 7"
"5636","45","Mars 9"
"5637","45","Thunder"
"5638","45","Toplander"
"5639","45","Transvan"
"5640","45","Tunland G7"
"5641","45","Tunland G9"
"5642","49","Belgee X50"
"5643","49","Boyue Cool"
"5644","49","Boyue L"
"5645","49","Geometry E"
"5646","49","GX3 Pro"
"5647","49","Haoyue L"
"5648","49","Starray"
"5649","49","Xingrui L"
"5650","53","Poer King Kong"
"5651","57","e:Ny1"
"5652","57","Elevate"
"5653","57","M-NV"
"5654","57","VE-1"
"5655","59","Custin"
"5656","59","Custo"
"5657","59","Elantra HD"
"5658","59","Exter"
"5659","59","Grand Creta"
"5660","59","IONIQ 5 N"
"5661","59","Solati"
"5662","59","Stargazer X"
"5663","61","Hi-Lander"
"5664","62","eDaily"
"5665","63","A5 Plus"
"5666","63","E-JV7L"
"5667","63","M4"
"5668","63","N35"
"5669","63","QX"
"5670","63","Refine L5"
"5671","63","Refine L6 Max"
"5672","63","Refine M3 Plus"
"5673","63","S3 Pro"
"5674","63","Sei 6 Pro"
"5675","63","Sunray City"
"5676","63","T8 Pro"
"5677","63","T9"
"5678","63","X8 Plus"
"5679","69","EV9"
"5680","69","Frontier"
"5681","69","Niro Plus"
"5682","69","Picanto X-Line"
"5683","71","Revuelto"
"5684","74","Fashion CV9"
"5685","74","Forward CV7"
"5686","74","X6"
"5687","74","X9"
"5688","75","TX"
"5689","77","Z"
"5690","78","Eletre"
"5691","79","XUV400"
"5692","80","Fronx"
"5693","80","Invicto"
"5694","80","Jimny"
"5695","83","CX-90"
"5696","84","750S"
"5697","85","EQT"
"5698","87","4"
"5699","87","6 Pro"
"5700","87","Comet"
"5701","87","Maxus 9"
"5702","87","Mulan"
"5703","87","VS"
"5704","89","Delica Mini"
"5705","89","Xforce"
"5706","96","408X"
"5707","100","X90"
"5708","106","Spectre"
"5709","117","Torres"
"5710","119","Brezza"
"5711","119","Eeco"
"5712","119","Ertiga XL7"
"5713","119","Invicto"
"5714","123","bZ3"
"5715","123","Grand Highlander"
"5716","126","EX30"
"5717","126","EX90"
"5718","127","Air EV"
"5719","127","Almaz RS"
"5720","127","Alvez"
"5721","127","Asta"
"5722","127","Binguo"
"5723","127","Confero"
"5724","127","Cortez S"
"5725","127","Fighting"
"5726","127","Formo Max"
"5727","127","Formo S"
"5728","127","Hongguang Mini EV"
"5729","127","Jiachen"
"5730","127","Nano EV"
"5731","127","Nebula"
"5732","127","Ronggguang S"
"5733","127","Starlight"
"5734","127","Sunshine S"
"5735","127","Victory"
"5736","127","Xingchi"
"5737","132","E200 Pro"
"5738","132","T700L"
"5739","132","Z700H"
"5740","136","Sobol NN"
"5741","142","M60"
"5742","145","D9"
"5743","145","N7"
"5744","145","N8"
"5745","146","ME5"
"5746","155","Dargo X"
"5747","155","Jolion S"
"5748","155","Xiaolong"
"5749","155","Xiaolong Max"
"5750","161","eDeliver 3"
"5751","161","eDeliver 9"
"5752","161","eT60"
"5753","161","Mifa 9"
"5754","161","Mifa People Mover"
"5755","163","5"
"5756","163","U6 Neo"
"5757","163","URX Neo"
"5758","164","08"
"5759","164","09"
"5760","165","D90 Pro"
"5761","165","D90 Pro Amazon"
"5762","165","Dana V1"
"5763","165","eDeliver 3"
"5764","165","eDeliver 7"
"5765","165","eDeliver 9"
"5766","165","EV80 Plus"
"5767","165","EV80 PRO"
"5768","165","G10 Cargo"
"5769","165","G20 ES"
"5770","165","G20 Plus"
"5771","165","G50 Plus"
"5772","165","G70"
"5773","165","G90"
"5774","165","Interstellar Bull Demon King"
"5775","165","Interstellar H"
"5776","165","Interstellar L"
"5777","165","Interstellar R"
"5778","165","Mifa 5"
"5779","165","Mifa 6"
"5780","165","Mifa 9"
"5781","165","T90"
"5782","165","Territory"
"5783","165","V70"
"5784","166","EC7"
"5785","166","EL6"
"5786","166","EL7"
"5787","166","ES7"
"5788","166","ET5"
"5789","170","5S"
"5790","170","7"
"5791","174","DX7 Prime"
"5792","174","DX8"
"5793","174","DX8S"
"5794","176","K3"
"5795","176","K4"
"5796","179","G6"
"5797","179","G9"
"5798","179","P7i"
"5799","181","E-Scouty"
"5800","183","EU5 Plus"
"5801","184","A00"
"5802","184","Ace M7 MPV"
"5803","184","BJ2022 Warrior"
"5804","184","Pickup"
"5805","184","T6"
"5806","184","T7"
"5807","185","1.0"
"5808","185","7.0"
"5809","185","PK8"
"5810","186","DYO"
"5811","186","Jaco"
"5812","187","RX"
"5813","187","Yaoguang"
"5814","188","Panda Mini"
"5815","191","Dashing"
"5816","191","Ice Cream"
"5817","191","Traveler"
"5818","191","X70 Pro"
"5819","191","X70 Zhuge"
"5820","191","X90 Zilong"
"5821","193","7"
"5822","193","EX50"
"5823","193","EX7"
"5824","193","L7"
"5825","193","M50"
"5826","193","M80"
"5827","193","N30"
"5828","193","N50"
"5829","193","N55"
"5830","193","N60"
"5831","194","Myli"
"5832","198","3"
"5833","203","U70Plus"
"5834","203","U70Pro"
"5835","203","VX7"
"5836","207","i-SKY"
"5837","207","i-VAN"
"5838","212","Hyper GT"
"5839","212","Hyper HT"
"5840","212","Hyper SSR"
"5841","212","LX"
"5842","212","LX Plus"
"5843","212","S"
"5844","212","S Max"
"5845","212","S Plus"
"5846","212","V"
"5847","212","V Plus"
"5848","212","Y"
"5849","212","Y Plus"
"5850","213","E20"
"5851","213","G60"
"5852","213","G60E"
"5853","213","G60S"
"5854","213","G70S"
"5855","213","T7PLUS"
"5856","214","X"
"5857","214","Y"
"5858","214","Z"
"5859","215","L7"
"5860","215","LS7"
"5861","216","Arisun"
"5862","216","Dena"
"5863","216","Runna"
"5864","216","Samand"
"5865","216","Soren"
"5866","216","Tara"
"5867","217","E5"
"5868","217","Xuandu"
"5869","218","C01"
"5870","218","C11"
"5871","218","S01"
"5872","218","T03"
"5873","219","L7"
"5874","219","L8"
"5875","219","L9"
"5876","219","One"
"5877","220","7"
"5878","220","9"
"5879","220","Maple 60s"
"5880","220","Maple 60s Pro"
"5881","220","Maple 80v"
"5882","220","Maple 80v Pro"
"5883","220","X3 Pro"
"5884","221","Eletre"
"5885","221","Emira"
"5886","222","C5"
"5887","222","S5"
"5888","223","Master"
"5889","223","QM6"
"5890","223","SM6"
"5891","223","XM3"
"5892","224","ER6"
"5893","224","F7"
"5894","224","Marvel R"
"5895","224","R7"
"5896","225","U70"
"5897","225","U70Plus"
"5898","225","U70Pro"
"5899","225","VX7"
"5900","226","Dreamer"
"5901","226","Free"
"5902","226","Passion"
"5903","227","001"
"5904","227","009"
"5905","227","X"
